sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,3628.9405560136174,3347.1618315023666,799.1857502938201,1.2456527933556454,1.7372188807465585,1,1.0
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,3749.905241214072,3549.964624135983,730.1203212209922,1.268939603386172,1.798467036800986,0,1.0333333333333332
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,3870.869926414526,3327.584816986621,687.9584496943057,1.2838195081827186,1.8928302023889885,0,1.0666666666666669
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,3991.83461161498,3398.778207555153,714.4222560944847,1.2577036214019637,1.939192809617196,0,1.1
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,4112.799296815434,3877.682249599605,792.3299494402288,1.3203595882288968,1.8792282225256616,0,1.1333333333333333
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,4233.763982015887,3614.177545790444,731.8608619993613,1.3515018608033698,1.9940759905999328,0,1.1666666666666663
4775,D,21.34732369995861,0.9985077111276874,0.9257604030919536,132.60123087807165,748.4027718104927,303.3161607902801,89.7859974546776,4354.728667216342,3807.250475710198,651.3579702092661,1.38869606016627,1.94136832713374,0,1.2
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,200.0,1619.9599961251606,57.22937389813874,1.0948696057412763,0.596405164692339,1,0.1193172118932465
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,384.5255127346386,1560.6287610267884,86.44264759967182,1.090488555278395,0.5870683301778931,1,0.2294025604065907
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,569.0510254692772,1824.1084058431452,128.1732467232008,1.1380795809034174,0.5587845925813981,1,0.3394879089199349
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,753.5765382039158,1698.3048850965538,165.9568129567959,1.0844036148815814,0.4960684135143872,1,0.4495732574332791
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,938.1020509385544,1620.750760830791,200.25552416386105,1.1411274889443404,0.4468781485715314,1,0.5596586059466233
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1122.627563673193,1661.2162219889544,253.89914075749684,1.2930748692854577,0.4557267354682208,1,0.6697439544599675
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1307.1530764078316,1569.4102888932034,265.26707445690573,1.1836806005245135,0.4267741099614136,1,0.7798293029733117
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1491.6785891424702,1683.506172817409,346.79624601991355,1.2614030098804754,0.3574095747819307,1,0.8899146514866558
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1676.2041018771088,1823.7871787623944,374.5340006474277,1.1813581676316514,0.3724177620576141,1,1.0
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1759.537435210442,1511.432395270394,372.742927204133,1.2385736020039693,0.3709965059753133,0,1.0497155049555194
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1842.8707685437755,1668.9094833664733,413.35632529716895,1.229625067107693,0.3687266560633445,0,1.0994310099110387
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,1926.2041018771088,1691.4574206466991,400.5398567469004,1.3339331721934875,0.4096407138297367,0,1.1491465148665585
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,2009.537435210442,1702.2546855187077,366.445592030965,1.3162205990619762,0.3848372807106652,0,1.1988620198220776
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,2092.8707685437757,1599.2308587092357,365.073497211209,1.2702136617296724,0.3826183507411125,0,1.248577524777597
4778,C,38.818463187713256,0.8575022048185742,0.8307965992157201,285.61536809743296,382.9050946589825,271.779488852371,63.94449228602272,2176.2041018771088,1671.155845481228,349.8026254030225,1.1417929660216168,0.4045155400898672,0,1.2982930297331163
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,200.0,5667.6531407870425,61.46399017593454,1.0348035228318606,1.9891718275761665,1,0.0351040793921874
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,887.167942668334,5792.8593173785175,199.16497405109428,1.0810496941649956,1.1720149035886211,1,0.155716069468164
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,1574.335885336668,5917.189035786804,380.32413596442734,1.108667993182078,0.8519184586399423,1,0.2763280595441406
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,2261.503828005002,5998.0294645445965,596.0865934077954,1.211983961475949,0.6156769043586131,1,0.3969400496201171
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,2948.671770673336,5885.882940999637,791.2827639441002,1.3889290793957965,0.5266775580782832,1,0.5175520396960938
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,3635.83971334167,5297.196516790894,995.515832960616,1.623105496048196,0.4921107393953788,1,0.6381640297720703
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,4323.007656010004,4932.845943010858,1202.6139511155632,1.711269735548954,0.4289541749433265,1,0.7587760198480469
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,5010.175598678338,6011.8954619620445,1500.0219159602325,1.869805419607061,0.356242608298625,1,0.8793880099240234
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,5697.343541346672,5933.162914530436,1842.0364645112247,1.8479250428968463,0.2975978804899595,1,1.0
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,5887.254992724895,6256.654474482019,1940.819814314685,1.9756772832936185,0.301269314907598,0,1.0333333333333334
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,6077.166444103117,5541.212894425719,1680.5156020709546,1.7977517308083424,0.3263218050916545,0,1.0666666666666669
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,6267.07789548134,5853.581065013151,1744.3958681578952,1.9185329419797896,0.3602110208196392,0,1.1
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,6456.989346859562,5860.492409294471,1900.2776170888492,1.8322855144951664,0.367177470709718,0,1.1333333333333333
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,6646.900798237784,5573.801880894785,1987.4154602232743,1.857015563200945,0.3498907567334089,0,1.1666666666666667
4786,C,40.676351577734096,0.7166878554824754,0.821831794572065,128.8957160586202,1890.336252118797,306.4348545748716,114.72187156341938,6836.812249616007,5585.562748245821,2033.4862903108224,1.990732085095121,0.3572260783494218,0,1.2
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,200.0,8104.358675632795,23.39819611044112,1.0,21.430545929168527,1,0.0241635172044871
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,1209.6175926473798,8233.427846568542,119.18064742474648,1.0,9.91025183702116,1,0.1461430775539262
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,2219.2351852947595,8409.902756861764,217.35528667855064,1.0912579319190816,6.095808305752989,1,0.2681226379033653
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,3228.8527779421397,8769.898482646506,341.15051487900826,1.0,4.036328871071675,1,0.3901021982528044
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,4238.470370589519,8765.713190658445,510.35358022614776,1.2307657192678978,2.900175126674846,1,0.5120817586022436
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,5248.087963236899,8492.865513864193,710.0716892530415,1.3646172748045018,2.25203944566221,1,0.6340613189516827
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,6257.705555884279,8581.493486917547,908.5045465326998,1.4754738870626654,1.6580674341614792,1,0.7560408793011217
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,7267.323148531658,8521.95822609753,1055.846113466935,1.6071263218640337,1.3497520232478843,1,0.8780204396505609
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,8276.940741179038,8877.572057805814,1513.4573224903145,1.9789264797369328,1.0862694930515673,1,1.0
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,8552.838765885006,7982.02196123816,1514.736385799112,1.8063297647431524,1.12837506454713,0,1.0333333333333334
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,8828.736790590974,8609.488461700837,1475.0363516299035,1.8730342191065616,1.096779387624704,0,1.0666666666666669
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,9104.634815296942,9122.760810014654,1410.3615050722574,1.6394692116088314,1.1186585017170556,0,1.1
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,9380.532840002908,9097.67840505229,1416.7292841944177,1.6489356382670062,1.1255794917097266,0,1.133333333333333
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,9656.430864708876,8460.539812726389,1480.0249777204897,1.7880784237010467,1.1286486550811503,0,1.1666666666666663
4787,C,17.548622412515112,0.8392674523413843,0.949354631459638,147.07704098620883,1450.839797376799,449.90096425421245,63.21100201963572,9932.328889414845,8531.734466493102,1430.132891253768,1.5805156441684352,1.2596775491054988,0,1.2
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,200.0,1296.2228239097997,27.947350573435827,1.1186367505426498,1.7019049382866884,1,0.1510611946191461
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,340.49584466765094,1348.3493006146498,46.03399387015113,1.125627782025411,1.5696862306249484,1,0.2571785452917529
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,480.9916893353019,1428.815389197899,76.5467833788157,1.0977352752494185,1.4412249635455898,1,0.3632958959643596
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,621.4875340029528,1246.460113865346,94.83607006423878,1.0785066794079678,1.30722399787107,1,0.4694132466369663
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,761.9833786706038,1246.5212393358788,113.71179570486753,1.211951746684114,1.1480686778579576,1,0.5755305973095731
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,902.4792233382548,1289.151044247826,136.26468071807437,1.201380961939987,1.0989025280913276,1,0.6816479479821799
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1042.9750680059055,1346.9490261542358,158.57128492245613,1.0693548701588615,1.074502784276563,1,0.7877652986547865
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1183.4709126735563,1290.102765025719,191.82771870667847,1.131728071507999,0.9231690160400006,1,0.8938826493273933
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1323.9667573412075,1310.9769762563649,217.2543105221461,1.239919024353652,0.9387682261939913,1,1.0
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1407.3000906745408,1335.2801205226438,216.3815417575684,1.1561084089551177,0.9688886077220218,0,1.0629421644246442
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1490.633424007874,1342.4772736460443,230.82541147591988,1.277531840737432,1.0246006221574482,0,1.1258843288492884
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1573.9667573412075,1418.353299881174,223.50874303789567,1.2745055541804589,0.959554538470795,0,1.1888264932739327
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1657.3000906745408,1221.0782028454666,216.5260655828519,1.0275035947564013,0.9472869496201812,0,1.251768657698577
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1740.633424007874,1331.184313740583,200.5754940408349,1.102259942621535,1.0012824126351882,0,1.314710822123221
4790,D,25.076002429936125,0.923346279800944,0.9037144760629442,276.5074507982687,214.29229191678823,201.28467724995036,78.47396373479224,1823.9667573412075,1330.29204230058,207.0998231383341,1.186014123675878,0.960183436869349,0,1.3776529865478653
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,200.0,780.6050293294118,48.3495417549283,1.0671604865374815,1.9479161340408344,1,0.2147277939511178
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,291.4264743747667,858.6621586070613,75.15318188586564,1.0883262413975063,1.6795455339972842,1,0.3128868197072281
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,382.8529487495334,861.0895410180923,101.93759120775724,1.020261404335243,1.4865364173871405,1,0.4110458454633384
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,474.2794231243001,888.691002989117,128.60671362968995,1.086521709224507,1.3307724252392776,1,0.5092048712194486
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,565.7058974990669,892.4803701812353,143.5835014226684,1.1344585269450942,1.1718909678866674,1,0.6073638969755589
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,657.1323718738336,873.6207155849783,203.6191632843772,1.1424816737180334,1.2058217353667398,1,0.7055229227316693
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,748.5588462486002,911.589606942468,248.71815338736783,1.218854541437823,1.0396227384525287,1,0.8036819484877794
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,839.9853206233669,987.0111833720042,275.30104583230474,1.2165412970649443,0.9129772144920072,1,0.9018409742438898
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,931.4117949981336,982.7638853497934,286.0216593835563,1.112799665565935,0.8593277098713111,1,1.0
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1014.745128331467,998.3926499814404,293.17126337267774,1.1851757246931984,0.840102220552139,0,1.0894699141462991
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1098.0784616648002,924.8515597243947,299.5791277061102,1.136545375763776,0.9544989690298268,0,1.178939828292598
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1181.4117949981337,942.4876509429378,316.743079208077,1.1859149236810544,0.8582944207306452,0,1.2684097424388974
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1264.745128331467,878.3660550390422,269.2550922794173,1.199594065546958,0.9296607797291402,0,1.3578796565851965
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1348.0784616648002,895.8713680592507,285.06769964454224,1.1625054514856787,1.0387487687400785,0,1.4473495707314954
4795,A,40.00160259195145,0.8865413946484446,0.8250651764267571,138.89646090723195,295.8635221277118,65.99470327766647,118.9358414175544,1431.4117949981337,915.9492326523376,281.3703354928539,1.2279165191297456,0.968717101344066,0,1.5368194848777943
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,200.0,6135.995914561019,33.10150183938685,1.0067058872754016,2.576726880907949,1,0.0331743280803685
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,928.5947657910268,6180.231261369227,184.4396385791252,1.188646113617321,1.4901768873433674,1,0.1540275370703224
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,1657.189531582054,5855.3896329816935,373.8428661275304,1.17256528167991,0.9031683192943546,1,0.2748807460602764
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,2385.784297373081,6663.443966467937,512.4716041523583,1.4846122546458156,0.7055261969725074,1,0.3957339550502303
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,3114.379063164108,5722.659163349577,746.0070447985181,1.454778706253281,0.588585511410445,1,0.5165871640401842
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,3842.973828955135,5999.155490920114,995.1250720462792,1.718626134003708,0.520240312849544,1,0.6374403730301382
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,4571.568594746162,6213.027741778456,1296.460273991742,1.7868833969793216,0.4642769955034521,1,0.7582935820200921
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,5300.163360537188,5622.449845082964,1371.6358125204551,1.97099326049036,0.4251075548104229,1,0.879146791010046
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,6028.758126328215,5694.877149536481,1754.8972303319797,2.0898430079032817,0.3407006578908449,1,1.0
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,6229.716730539156,5819.879252997936,1608.5556714033603,2.134213408618531,0.3555433694425241,0,1.0333333333333332
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,6430.675334750096,5845.482224738295,1726.6549625660969,2.18665722879211,0.3966661085090068,0,1.0666666666666669
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,6631.633938961037,5796.356470476393,1748.9640617188525,2.1840867938814914,0.3954463690957573,0,1.1
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,6832.592543171977,5655.024558401549,1722.5693585220215,2.299681737461118,0.3838186068076266,0,1.1333333333333333
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,7033.551147382918,6131.743927027265,1563.993020854105,2.011581750325363,0.3866284782536809,0,1.1666666666666667
4804,A,25.83620779314205,1.1041949847542267,0.8993479758075603,219.87648118896024,1696.7418921245326,145.9549899289047,78.0673981125287,7234.509751593859,6480.784209421061,1514.0207565524818,2.2982166289703785,0.3595056272383825,0,1.2
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,200.0,3437.3373258512624,58.02513681162988,1.0392750847684324,1.9223563882791848,1,0.0614663172199012
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,581.7268242305827,3183.142944160257,150.60375482749632,1.1333217454785642,1.2244591692454276,1,0.1787830275674136
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,963.4536484611652,3433.261091177199,256.7139295494369,1.044927175966629,1.0507827425945038,1,0.2960997379149259
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,1345.1804726917478,3239.6463357452144,357.63855168781254,1.2567046955421268,0.9212260426466944,1,0.4134164482624382
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,1726.9072969223305,3243.582600546906,466.6097345617456,1.3466341879062964,0.7502590975190743,1,0.5307331586099506
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,2108.6341211529134,3408.197911245212,559.3009307862861,1.3009422510868454,0.6965523310672708,1,0.6480498689574631
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,2490.360945383496,3286.03014444359,703.7800026521077,1.3401915103541693,0.5850662301847709,1,0.7653665793049753
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,2872.0877696140783,3151.9406338380218,844.968992598224,1.4571766325420668,0.5096054038705179,1,0.8826832896524877
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3253.814593844661,3416.20228536022,982.247051182981,1.5966848530211832,0.4962025744212959,1,1.0
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3362.27508030615,3372.676798920992,962.954168933754,1.478220400864305,0.4601852665735144,0,1.0333333333333334
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3470.7355667676384,3441.155898129925,1010.6365185077856,1.6095944472056989,0.4893155682255772,0,1.0666666666666669
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3579.1960532291278,3027.7357261135203,965.9343760016644,1.667729608334796,0.4650782033730114,0,1.1
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3687.656539690616,3245.103048290612,938.7773736824364,1.417982819387724,0.5103770132971568,0,1.1333333333333333
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3796.1170261521047,3405.018866027532,864.2727323805891,1.54587710693299,0.461128771249423,0,1.1666666666666667
4819,C,38.38283909975308,0.8664604578466426,0.8329269792631201,148.079878280695,950.9989141061636,60.23675084876808,60.85887164824663,3904.577512613593,3341.596483168826,968.6845437335668,1.4720860301587428,0.4708087593796108,0,1.2
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,200.0,7543.211430962497,3.202170705004338,1.0912877064226847,0.8621789753744816,1,0.0273979813457315
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,1087.4759844357986,6789.764828608288,59.370978089215534,1.0777228826144545,0.7280025281864074,1,0.148973233677515
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,1974.9519688715973,6615.16535306905,149.84750721164147,1.1029884110526411,0.546137587360479,1,0.2705484860092986
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,2862.427953307396,7385.587594330533,288.304741660622,1.2505433449087298,0.4364938193710712,1,0.3921237383410821
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,3749.9039377431945,7193.839980024058,465.7321850759509,1.2243321818619846,0.3576133252053586,1,0.5136989906728657
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,4637.379922178993,6856.876727295351,640.2467933465339,1.415387146596262,0.3009669740070422,1,0.6352742430046493
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,5524.855906614792,8082.684387415727,888.2322123780032,1.5582344663597512,0.2728133640783681,1,0.7568494953364329
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,6412.331891050591,7314.215499856952,1270.8474734030528,1.7566694237367966,0.2630005053467754,1,0.8784247476682164
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,7299.807875486389,6628.4871298330845,1548.759413648961,1.7481499812217882,0.2035657213980028,1,1.0
